cell_name,week_start,weekly_ps_traffic,ps_traffic_mb_mean,ps_traffic_mb_max,ps_traffic_mb_std,avg_rrc_connected_user_mean,avg_rrc_connected_user_max,prb_dl_used_mean,prb_dl_used_max,prb_dl_available_total_mean,weekly_ps_traffic_lag1,ps_traffic_mb_mean_lag1,ps_traffic_mb_max_lag1,avg_rrc_connected_user_mean_lag1,prb_dl_used_mean_lag1,prb_dl_available_total_mean_lag1,weekly_ps_traffic_lag2,ps_traffic_mb_mean_lag2,ps_traffic_mb_max_lag2,avg_rrc_connected_user_mean_lag2,prb_dl_used_mean_lag2,prb_dl_available_total_mean_lag2,weekly_ps_traffic_lag3,ps_traffic_mb_mean_lag3,ps_traffic_mb_max_lag3,avg_rrc_connected_user_mean_lag3,prb_dl_used_mean_lag3,prb_dl_available_total_mean_lag3,weekly_traffic_trend_3w,target_weekly_ps_traffic,enodeb_EnodebB,enodeb_EnodebC,enodeb_EnodebD,enodeb_EnodebE,enodeb_EnodebF,enodeb_EnodebG,enodeb_EnodebH,enodeb_EnodebI,enodeb_EnodebK,pred
EnodebF1,2025-11-03,787332.98,1173.3725484351714,5007.1,808.2972293169181,31.560275330849482,99.188889,236.90760059612518,787.5,15.0,861897.51,1286.4141940298507,5406.56,32.81904688358209,251.89776119402984,15.011940298507463,709274.66,1162.7453442622952,3917.75,29.44797859180328,241.11065573770492,15.0,793239.67,1183.9398059701493,4647.01,28.67713144328358,237.9044776119403,15.0,22885.946666666656,104804.57,False,False,False,False,True,False,False,False,False,817309.619968181
EnodebF111,2025-11-03,424129.07,632.0850521609539,3891.65,506.8799507104209,20.319887852459015,43.911112,158.18703427719822,567.5,15.0,420329.54,627.3575223880597,2599.07,21.264395147761196,157.82910447761193,15.013432835820895,332420.9,544.9522950819672,2979.16,19.917843831147543,145.78770491803277,15.001639344262296,398558.46,594.8633731343284,3745.77,20.3609540238806,148.26119402985074,15.0,7257.026666666653,50166.68,False,False,False,False,True,False,False,False,False,401222.8596245251
EnodebF1111B011,2025-11-03,314124.58,468.1439344262295,4811.39,404.35925566260954,15.678382616989566,42.244445,105.08643815201192,347.5,15.0,356114.32,531.5139104477612,2505.15,18.170290658208955,113.4276119402985,15.013432835820895,385337.09,631.7001475409836,5315.64,20.625474014754097,120.58196721311475,15.0,423753.03,632.4672089552239,4101.21,20.876799780597015,122.55970149253731,15.0,-22546.236666666675,44038.39,False,False,False,False,True,False,False,False,False,294878.3100777456
EnodebF112,2025-11-03,372719.13,555.4681520119225,3703.54,437.8690725188525,12.341621557377048,25.2,124.57898658718331,687.5,15.0,395308.98,590.0134029850745,3184.6,14.580357000000001,127.8589552238806,15.013432835820895,236010.06,386.90173770491805,2782.18,10.78229508032787,97.19672131147541,15.001639344262296,290405.88,433.4416119402985,2166.35,10.625754985074627,100.41044776119404,15.0,34967.69999999999,46528.81,False,False,False,False,True,False,False,False,False,315684.5368451988
EnodebF1121B011,2025-11-03,107407.06,160.0701341281669,1422.81,193.8146095370057,5.513794129657228,12.75,76.57600596125187,277.5,15.0,116077.49,173.24998507462686,1804.02,6.663507925373134,78.3365671641791,15.013432835820895,89436.58,146.6173442622951,1532.83,4.810574208196722,76.81147540983606,15.0,84901.61,126.71882089552238,953.44,4.89721437761194,72.88805970149254,15.0,10391.960000000001,12483.699999999999,False,False,False,False,True,False,False,False,False,174613.49401255292
EnodebF11B011,2025-11-03,228113.31,339.96022354694486,1880.85,287.44741103780717,8.331363268256334,29.35,101.7779433681073,407.5,15.0,228658.38,341.2811641791045,1671.54,9.324776571641792,98.47089552238806,15.013432835820895,235482.98,386.03767213114753,1945.16,11.546011406557378,110.69754098360656,15.0,225521.06,336.59859701492536,1904.93,10.170448191044777,100.94776119402985,15.0,1045.7733333333356,32344.25,False,False,False,False,True,False,False,False,False,251121.8012361765
EnodebF121,2025-11-03,151467.28,225.73365126676603,1781.89,224.77642027086085,6.25474460804769,16.933334,72.56706408345752,277.5,15.0,166352.46,248.28725373134327,2339.4,7.1618744089552235,78.65,15.013432835820895,151020.22,247.57413114754098,2858.6,6.978707168852459,75.89344262295081,15.0,187898.76,280.4459104477612,2279.7,7.594992141791044,82.48507462686567,15.0,-7182.100000000006,13209.63,False,False,False,False,True,False,False,False,False,166579.22951419486
EnodebF122,2025-11-03,257594.51,383.8964381520119,2953.57,354.7729359602164,9.79851841281669,27.333334,116.84426229508196,577.5,15.0,321216.06,479.4269552238806,2526.98,10.454320507462686,140.0679104477612,15.013432835820895,295320.94,484.13268852459015,1936.83,11.257459450819672,149.74590163934425,15.0,317374.76,473.69367164179107,3009.81,11.61378982238806,143.8582089552239,15.0,1280.4333333333295,30505.53,False,False,False,False,True,False,False,False,False,269226.8653003759
EnodebF2,2025-11-03,678278.45,1010.8471684053651,4431.87,793.6000919037132,25.701706029806257,60.172223,214.25260804769002,928.0,15.0,568365.72,848.3070447761194,3517.59,22.548914211940296,187.52537313432836,15.011940298507463,526184.63,862.5977540983606,6691.14,25.033743627868855,185.55245901639344,15.0,639624.73,954.663776119403,3206.94,26.651443220895523,212.99328358208956,15.0,-23753.003333333338,83607.94,False,False,False,False,True,False,False,False,False,693231.119220645
EnodebF3,2025-11-03,566491.3,844.2493293591655,4276.72,649.8789964380607,26.831677874813707,60.461112,293.22280178837553,1261.5,15.0,594905.26,887.9182985074627,4128.42,27.827488017910447,284.5634328358209,15.011940298507463,480824.51,788.2369016393443,4197.05,26.642341055737706,251.47213114754098,15.0,730019.54,1089.5814029850746,3623.36,34.58696561044776,329.6701492537313,15.0,-45038.093333333345,62201.45,False,False,False,False,True,False,False,False,False,787228.9323848316
EnodebF31B011,2025-11-03,702802.06,1047.3950223546947,3987.24,736.9676872948221,26.1067896661699,83.211112,210.38152011922503,739.5,15.0,785016.38,1171.6662388059701,6841.82,29.945017022388058,223.3410447761194,15.013432835820895,710524.46,1164.7941967213114,6200.53,31.512568767213118,223.29918032786884,15.0,563264.74,840.6936417910448,3349.27,23.77503360597015,182.36716417910446,15.0,73917.21333333333,112294.64,False,False,False,False,True,False,False,False,False,804618.3712103158
EnodebF91B281,2025-11-03,429918.25,640.7127421758569,2651.17,454.32071512487033,16.16432400596125,34.35,351.2913561847988,1280.0,15.0,396919.6,592.4173134328358,2478.61,15.808499610447761,333.9813432835821,15.013432835820895,335575.54,550.1238360655738,2647.93,14.26419756557377,318.8106557377049,15.001639344262296,232046.23,346.33765671641794,2909.47,9.261393479104477,224.69552238805971,15.0,54957.789999999986,46241.33,False,False,False,False,True,False,False,False,False,363845.9256463636
EnodebG1,2025-11-03,342196.42,509.97976154992546,2852.38,405.46654747185863,13.36776001043219,24.1,156.04172876304023,907.5,15.0,340429.15,508.1032089552239,3474.41,13.449030282089552,156.3820895522388,15.0,310733.79,509.3996557377049,4573.8,13.617149785245903,153.04426229508198,15.0,378572.99,565.0343134328358,2012.05,13.834104940298507,174.75522388059701,15.0,-12714.613333333322,41925.73,False,False,False,False,False,True,False,False,False,391365.7858271566
EnodebG11B012,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,71.24068554396423,387.5,15.0,0.0,0.0,0.0,0.0,68.48507462686567,15.0,0.0,0.0,0.0,0.0,68.75327868852459,15.001639344262296,0.0,0.0,0.0,0.0,69.1544776119403,14.98955223880597,0.0,0.0,False,False,False,False,False,True,False,False,False,11106.119275845704
EnodebG2,2025-11-03,433264.37,645.6995081967214,7605.06,614.5564475487893,19.976337600596125,38.422223,165.1162444113264,1022.0,15.0,439005.23,655.2316865671642,3969.83,21.26765386119403,169.00970149253732,15.0,328986.55,539.322213114754,3851.33,18.61427184262295,142.63196721311476,15.0,417850.38,623.6572835820896,2788.11,21.14481802835821,165.42835820895522,15.0,7051.616666666659,55286.32,False,False,False,False,False,True,False,False,False,354864.64136370504
EnodebG21B012,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,69.63189269746647,237.5,15.0,0.0,0.0,0.0,0.0,69.03731343283582,15.0,0.0,0.0,0.0,0.0,69.60573770491803,15.001639344262296,0.0,0.0,0.0,0.0,68.99029850746268,14.98955223880597,0.0,0.0,False,False,False,False,False,True,False,False,False,11106.119275845704
EnodebG3,2025-11-03,674438.37,1005.1242473919523,3893.26,678.0004997297006,27.86996234724292,53.377778,280.42697466467956,1108.5,15.0,597694.97,892.0820447761193,2898.02,24.821567608955224,247.1141791044776,15.0,551599.96,904.2622295081967,4376.4,24.79421721147541,252.22377049180326,15.0,851957.98,1271.5790746268656,4958.71,33.22923759104478,312.55,15.0,-84754.33666666667,80567.17,False,False,False,False,False,True,False,False,False,716233.556242078
EnodebG31B012,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,75.1311475409836,427.5,15.0,0.0,0.0,0.0,0.0,70.47089552238806,15.0,0.0,0.0,0.0,0.0,70.70573770491804,15.001639344262296,0.0,0.0,0.0,0.0,75.31567164179104,14.998507462686566,0.0,0.0,False,False,False,False,False,True,False,False,False,23940.0855007583
EnodebG32B012,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,69.64605067064083,197.5,15.0,0.0,0.0,0.0,0.0,69.64925373134328,15.0,0.0,0.0,0.0,0.0,69.22868852459017,15.001639344262296,0.0,0.0,0.0,0.0,69.38880597014925,14.998507462686566,0.0,0.0,False,False,False,False,False,True,False,False,False,16618.73921239778
EnodebG7,2025-11-03,67608.94,100.75847988077497,586.3,101.97643296845294,3.2220901922503726,10.072223,74.6833084947839,247.5,15.0,62509.48,93.29773134328359,611.75,2.81012483880597,72.61940298507463,15.0,64639.71,105.96673770491803,729.1,3.0719585426229505,74.71393442622951,15.0,73953.24,110.37797014925374,989.29,3.0345884761194033,74.9320895522388,14.98955223880597,-3814.5866666666675,9370.5,False,False,False,False,False,True,False,False,False,131062.58952968015
EnodebG8,2025-11-03,51049.67,76.07998509687035,750.72,106.15777923491679,2.953577213114754,8.816667,72.6117734724292,277.5,15.0,67955.53,101.42616417910448,1114.7,3.761012043283582,74.23283582089552,15.0,61158.26,100.25944262295083,860.99,3.778698075409836,74.43442622950819,15.0,64118.96,95.69994029850746,1125.81,3.1377018402985075,71.33358208955224,14.98955223880597,1278.8566666666666,8980.25,False,False,False,False,False,True,False,False,False,137705.3819828725
EnodebG9,2025-11-03,133270.17,198.614262295082,2216.31,208.8498985210515,6.13032831147541,20.211112,88.51415797317436,417.5,15.0,189941.06,283.49411940298506,2159.86,7.035912552238806,92.61940298507463,15.0,160769.59,263.5567049180328,2085.57,6.921821937704918,91.90983606557377,15.0,176417.42,263.30958208955224,1380.57,6.056695962686567,97.16716417910447,14.998507462686566,4507.879999999995,25268.49,False,False,False,False,False,True,False,False,False,197559.53270698042
EnodebGA3,2025-11-03,459061.69,684.1455886736214,2727.32,454.5358643481501,23.075633822652758,44.011112,222.1952309985097,697.5,15.0,459699.02999999997,686.1179552238806,2152.54,23.725597443283583,217.20149253731344,15.0,420451.2,689.264262295082,2785.26,25.750291877049182,214.09180327868853,15.0,501357.92,748.2954029850746,2608.27,27.451758313432837,235.72537313432835,15.0,-13886.29666666667,56531.77,False,False,False,False,False,True,False,False,False,372180.15407874715
EnodebGA9,2025-11-03,170470.01,254.0536661698957,1838.53,230.16528583445321,8.055340740685544,18.361112,101.30029806259314,327.5,15.0,168112.96,250.9148656716418,1198.1,7.573706937313433,103.1268656716418,15.0,145523.29,238.5627704918033,1770.2,7.780401178688526,89.61475409836065,15.0,183344.3,273.6482089552239,1724.1,7.306294,100.00074626865671,14.998507462686566,-5077.113333333332,21721.12,False,False,False,False,False,True,False,False,False,195884.18185782892
EnodebH1,2025-11-03,871517.61,1298.8339940387482,7213.6,850.6918562529377,30.94232534128167,52.994445,246.35618479880776,737.5,15.0,867146.17,1294.2480149253731,4463.31,30.655647210447757,257.99402985074624,15.0,765347.2,1260.8685337726522,4136.9,30.896594419407894,254.0090460526316,14.993421052631579,892796.51,1336.5217215568862,6131.53,32.149468188622755,266.69610778443115,15.0,-8550.113333333322,113452.16,False,False,False,False,False,False,True,False,False,843578.7663474053
EnodebH2,2025-11-03,80587.56999999999,120.10070044709389,1167.56,125.08381788136019,3.8315950670640833,9.266667,84.62444113263786,357.5,15.0,46733.14,69.7509552238806,894.15,3.05558916119403,80.81343283582089,15.0,62633.86,103.18593080724877,948.37,3.9248649490131577,83.60526315789474,14.993421052631579,92793.2,138.91197604790418,1551.1,4.406645474550898,94.11676646706587,15.0,-15353.353333333333,16503.39,False,False,False,False,False,False,True,False,False,149047.51886063942
EnodebH3,2025-11-03,13825.23,20.60391952309985,311.96,34.25339227980362,0.9032211833084948,4.283334,68.349478390462,117.5,15.0,25976.93,38.77153731343284,401.43,1.4769656149253731,70.05223880597015,15.0,28411.99,46.807232289950576,657.95,1.6555189983552632,70.26644736842105,14.993421052631579,14253.960000000001,21.338263473053892,227.55,0.8727382739520957,68.2185628742515,15.0,3907.6566666666663,2452.21,False,False,False,False,False,False,True,False,False,14464.749403607024
EnodebH7,2025-11-03,85475.31,127.38496274217586,802.1,136.13622716648746,3.8675281669150516,12.344445,107.35245901639344,508.5,15.0,83986.83,125.3534776119403,944.69,3.5484581388059704,91.76865671641791,15.0,78371.2,129.11235584843493,1154.06,3.6264628766447364,100.51315789473684,14.993421052631579,88812.28,132.95251497005987,841.99,3.506146483532934,98.95508982035928,15.0,-1608.4833333333324,8449.93,False,False,False,False,False,False,True,False,False,139698.0138123588
EnodebH71B281,2025-11-03,114632.34,170.83806259314454,1193.35,158.5969844722892,4.146895631892697,10.944445,104.92175856929956,627.5,15.0,124232.16,185.42113432835822,1085.92,5.128648886567165,116.03731343283582,15.0,100122.73,164.94683690280064,1608.11,4.95254821875,110.40542763157895,14.995065789473685,113258.33,169.54839820359282,1054.84,4.4448440838323355,96.7065868263473,15.0,3657.943333333334,15371.7,False,False,False,False,False,False,True,False,False,173532.9593087847
EnodebH8,2025-11-03,479588.56,714.7370491803279,3635.21,529.2545366873253,16.404264375558867,34.294445,218.93144560357675,788.0,15.0,491413.74,733.4533432835821,3339.96,18.26573842686567,217.4716417910448,15.0,480290.45,791.2528006589786,5115.47,19.35140584375,233.11430921052633,14.993421052631579,445830.64,667.4111377245509,2692.62,17.51754036227545,210.31437125748502,15.0,15194.36666666666,52145.43,False,False,False,False,False,False,True,False,False,385211.2460259963
EnodebH81B281,2025-11-03,135815.96,202.40828614008942,1464.23,188.7367043981065,5.3655907719821165,13.188889,113.92324888226527,677.5,15.0,169107.68,252.3995223880597,3156.17,6.404270762686567,122.29253731343283,15.0,117001.8,192.7542009884679,1346.88,5.983122100328948,114.53536184210526,14.995065789473685,113816.18,170.38350299401196,744.15,5.140278220059881,99.07185628742515,15.0,18430.5,21858.3,False,False,False,False,False,False,True,False,False,169270.491863523
EnodebI1,2025-11-03,39084.96,58.24882265275708,531.86,73.04418072962784,3.7613350998509687,9.722223,75.95007451564828,357.5,15.0,37498.33,55.96765671641791,900.18,3.2528362567164177,76.1268656716418,15.0,40338.99,66.12949180327868,596.87,3.8142263081967207,76.81147540983606,15.0,69376.25,103.54664179104478,1574.1,4.953822979104478,83.69477611940299,15.0,-10625.973333333333,4351.99,False,False,False,False,False,False,False,True,False,127450.68430570385
EnodebI11B012,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,419.75035295775757
EnodebI2,2025-11-03,61083.17,91.03304023845007,554.88,85.9568618760537,5.670806858420268,15.7,78.94560357675111,257.5,15.0,53096.090000000004,79.24789552238806,566.81,5.0143536880597015,76.63432835820896,15.0,41849.56,68.60583606557377,962.09,4.4170314,74.77868852459017,15.0,39397.45,58.80216417910447,288.34,4.253516182089552,71.61940298507463,15.0,4566.213333333336,6230.95,False,False,False,False,False,False,False,True,False,62668.10726135123
EnodebI21B012,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,419.75035295775757
EnodebI3,2025-11-03,380260.76,566.7075409836066,2092.85,398.4531613358979,15.26742055290611,32.222223,165.47540983606558,627.5,15.0,352669.3,526.3720895522388,2740.77,14.156733422388061,159.2813432835821,15.0,305174.63,500.2862786885246,2002.62,14.805155255737704,152.94262295081967,15.0,480869.52,717.7157014925374,3429.1,17.06810988955224,194.01641791044776,15.0,-42733.40666666668,44046.43,False,False,False,False,False,False,False,True,False,351685.5108220218
EnodebI7,2025-11-03,1012223.88,1508.5303725782414,4911.22,916.2149822614281,35.07843229508197,61.766667,352.22801788375557,1067.5,15.0,825235.65,1231.695,4383.71,30.44890592835821,284.5231343283582,15.0,883223.18,1447.9068524590166,6155.99,33.7381242852459,350.05655737704916,15.0,961399.75,1434.925,3724.87,31.682620683582087,348.49626865671644,15.0,-45388.033333333326,117745.75,False,False,False,False,False,False,False,True,False,889688.1014643946
EnodebI8,2025-11-03,729619.23,1087.360998509687,3157.37,713.4263555436013,28.662080283159465,56.044445,283.9582712369598,1078.5,15.0,745931.53,1113.3306417910449,5517.74,27.65075500447761,279.2410447761194,15.0,643507.97,1054.9310983606556,5078.48,29.199945803278688,284.44754098360653,15.0,796137.2,1188.2644776119403,3404.91,31.18590427761194,311.42910447761193,15.0,-16735.22333333331,99365.53,False,False,False,False,False,False,False,True,False,808909.519746541
EnodebI81B281,2025-11-03,511162.79,761.7925335320417,2318.63,477.69002368721084,22.21173250819672,39.227778,506.40983606557376,1343.0,15.0,453395.82,676.7101791044777,2307.64,19.83023262686567,434.5858208955224,15.0,339989.14,557.3592459016394,1857.38,18.15661122295082,381.10081967213114,15.001639344262296,421110.37,628.5229402985075,2050.69,17.323366956716416,384.21567164179106,15.0,10761.816666666671,85496.5,False,False,False,False,False,False,False,True,False,489205.40664120286
EnodebI9,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,419.75035295775757
EnodebI91B281,2025-11-03,133259.58,198.59847988077493,2514.24,193.1490149902806,5.579458953800298,16.816667,201.43889716840536,1291.5,15.0,129211.55,192.85305970149255,1028.97,5.374096628358209,182.36567164179104,15.0,98715.59,161.82883606557377,1052.72,5.05640828852459,162.65327868852458,15.001639344262296,109274.63,163.09646268656718,970.38,4.661949056716418,158.9641791044776,15.0,6645.639999999999,19934.86,False,False,False,False,False,False,False,True,False,214567.80497369327
EnodebK1,2025-11-03,842542.83,1255.6525037257823,5978.01,802.415925710056,33.16574809090909,56.744445,236.62816691505216,1028.0,15.001490312965723,786943.02,1174.5418208955225,4713.05,31.138151359701492,225.8186567164179,15.0,661744.14,1086.6077832512315,4266.76,30.56893857142857,214.28735632183907,15.0,830597.48,1239.6977313432835,5456.47,33.28094571492537,249.49328358208956,15.0,-14551.486666666655,97435.56,False,False,False,False,False,False,False,False,True,803213.3481723471
EnodebK11B012,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,67.50670640834575,72.0,15.001490312965723,0.0,0.0,0.0,0.0,67.5,15.0,0.0,0.0,0.0,0.0,67.5,15.0,0.0,0.0,0.0,0.0,67.50671641791045,15.001492537313434,0.0,0.0,False,False,False,False,False,False,False,False,True,6855.420399921382
EnodebK2,2025-11-03,131649.98,196.19967213114757,2121.82,204.63609484989388,5.808255110283159,15.661112,91.99254843517139,637.5,15.001490312965723,149888.91,223.71479104477612,1664.6,6.496459829850746,91.70970149253732,15.0,134198.27,220.35840722495894,3068.22,6.136754689655173,92.82594417077176,15.0,165210.37,246.58264179104478,2088.85,5.659527795522388,92.05223880597015,15.0,-5107.153333333331,15292.12,False,False,False,False,False,False,False,False,True,190253.4128856733
EnodebK3,2025-11-03,258570.02,385.35025335320415,1640.81,308.37081464070917,13.728854563338302,25.194445,138.13561847988078,649.0,15.001490312965723,234416.57,349.8754776119403,1680.84,13.19864885970149,130.7582089552239,15.0,169642.61,278.5592939244663,3189.93,10.510518564860426,113.14860426929393,15.0,270665.75,403.9787313432836,5980.7,13.395771613432837,143.05447761194029,15.0,-12083.059999999998,30784.35,False,False,False,False,False,False,False,False,True,233850.10123102294
EnodebK31B012,2025-11-03,0.0,0.0,0.0,0.0,0.0,0.0,67.50670640834575,72.0,15.001490312965723,0.0,0.0,0.0,0.0,67.5,15.0,0.0,0.0,0.0,0.0,67.5,15.0,0.0,0.0,0.0,0.0,67.5,15.0,0.0,0.0,False,False,False,False,False,False,False,False,True,6855.420399921382
EnodebK7,2025-11-03,385923.52,575.1468256333831,2366.36,449.2410911322551,13.625542776453054,40.877778,89.77198211624442,317.5,15.001490312965723,280586.87,418.78637313432836,2106.77,11.121633929850747,78.76865671641791,15.0,332144.6,545.3934318555008,4380.21,13.604972170771756,91.6871921182266,15.0,274151.68,409.1816119402985,1889.31,10.997836258208956,80.24626865671642,15.0,2145.063333333334,44829.45,False,False,False,False,False,False,False,False,True,449511.88274599024
EnodebK81B281,2025-11-03,148140.42,220.77558867362148,912.71,168.47324553149127,5.474880378539493,13.316667,165.5424739195231,737.5,15.001490312965723,132039.36,197.07367164179104,1024.85,5.269635605970149,168.90746268656716,15.0,118441.68,194.4855172413793,1435.87,4.966593720853859,136.9663382594417,15.001642036124794,112193.81,167.453447761194,1051.19,4.1089971447761195,124.26119402985074,15.0,6615.18333333333,14912.28,False,False,False,False,False,False,False,False,True,195136.503971027
EnodebK9,2025-11-03,242939.7,362.05618479880775,2381.71,328.94762273322544,12.255837509687034,50.577778,87.59612518628911,307.5,15.001490312965723,219698.73,327.908552238806,2317.97,12.082098297014925,82.56044776119403,15.0,187383.98,307.69126436781613,1485.79,12.02200373727422,80.19293924466338,15.0,238458.01,355.9074776119403,1858.15,12.908010408955224,85.03731343283582,15.0,-6253.093333333333,39696.340000000004,False,False,False,False,False,False,False,False,True,285587.218123529
EnodebK91B281,2025-11-03,114049.35,169.96922503725784,1168.66,156.34214190237512,5.96801668852459,17.083334,116.31743666169896,517.5,15.001490312965723,120294.08,179.54340298507464,1181.59,6.488225959701492,119.42611940298508,15.0,107509.08,176.5337931034483,1711.29,5.0335112889983575,110.46551724137932,15.001642036124794,133293.53,198.9455671641791,909.85,5.3210286268656715,121.71044776119403,15.0,-4333.149999999999,16892.36,False,False,False,False,False,False,False,False,True,172934.6121164709
